metric_scope,target_class,threshold,N,TP,FP,TN,FN,precision,recall,specificity,NPV,accuracy,F1,balanced_accuracy,MCC,false_positive_rate,false_negative_rate,predicted_positive_n,predicted_negative_n,predicted_positive_rate
validation_sample,human,0.01,809,107,204,497,1,0.3440514469453376,0.9907407407407407,0.7089871611982882,0.9979919678714859,0.7466007416563659,0.5107398568019093,0.8498639509695145,0.4892211371372224,0.29101283880171186,0.009259259259259259,311,498,0.38442521631644005
validation_sample,human,0.02,809,103,151,550,5,0.40551181102362205,0.9537037037037037,0.7845934379457917,0.990990990990991,0.8071693448702101,0.569060773480663,0.8691485708247477,0.5410516476117642,0.21540656205420827,0.046296296296296294,254,555,0.31396786155747836
validation_sample,human,0.03,809,99,123,578,9,0.44594594594594594,0.9166666666666666,0.8245363766048502,0.9846678023850085,0.8368355995055624,0.6,0.8706015216357584,0.5649532907572612,0.1754636233951498,0.08333333333333333,222,587,0.27441285537700866
validation_sample,human,0.04,809,98,111,590,10,0.4688995215311005,0.9074074074074074,0.8416547788873039,0.9833333333333333,0.8504326328800988,0.6182965299684543,0.8745310931473557,0.5820227924910258,0.15834522111269614,0.09259259259259259,209,600,0.2583436341161928
validation_sample,human,0.05,809,97,97,604,11,0.5,0.8981481481481481,0.8616262482168331,0.9821138211382113,0.8665018541409147,0.6423841059602649,0.8798871981824906,0.6052253608652722,0.1383737517831669,0.10185185185185185,194,615,0.23980222496909764
validation_sample,human,0.06,809,94,85,616,14,0.5251396648044693,0.8703703703703703,0.8787446504992867,0.9777777777777777,0.8776266996291718,0.6550522648083623,0.8745575104348285,0.6137939479138863,0.12125534950071326,0.12962962962962962,179,630,0.22126081582200247
validation_sample,human,0.07,809,93,78,623,15,0.543859649122807,0.8611111111111112,0.8887303851640513,0.9764890282131662,0.8850432632880099,0.6666666666666667,0.8749207481375813,0.6246431227496287,0.11126961483594865,0.1388888888888889,171,638,0.21137206427688504
validation_sample,human,0.08,809,92,72,629,16,0.5609756097560976,0.8518518518518519,0.8972895863052782,0.9751937984496124,0.8912237330037083,0.6764705882352942,0.874570719078565,0.633771821367188,0.10271041369472182,0.14814814814814814,164,645,0.2027194066749073
validation_sample,human,0.09,809,91,65,636,17,0.5833333333333334,0.8425925925925926,0.9072753209700428,0.9739663093415007,0.8986402966625463,0.6893939393939393,0.8749339567813177,0.6464527208402638,0.09272467902995721,0.1574074074074074,156,653,0.19283065512978986
validation_sample,human,0.1,809,91,58,643,17,0.610738255033557,0.8425925925925926,0.9172610556348074,0.9742424242424242,0.907292954264524,0.7081712062256811,0.8799268241136999,0.666708109512999,0.08273894436519258,0.1574074074074074,149,660,0.1841779975278121
validation_sample,human,0.11,809,91,53,648,17,0.6319444444444444,0.8425925925925926,0.9243937232524965,0.9744360902255639,0.9134734239802225,0.7222222222222222,0.8834931579225445,0.6819718266077602,0.07560627674750357,0.1574074074074074,144,665,0.17799752781211373
validation_sample,human,0.12,809,91,48,653,17,0.6546762589928058,0.8425925925925926,0.9315263908701854,0.9746268656716418,0.9196538936959209,0.736842105263158,0.887059491731389,0.6979652535443236,0.06847360912981455,0.1574074074074074,139,670,0.17181705809641531
validation_sample,human,0.13,809,91,47,654,17,0.6594202898550725,0.8425925925925926,0.9329529243937232,0.9746646795827124,0.9208899876390606,0.7398373983739838,0.8877727584931578,0.7012572676528059,0.06704707560627675,0.1574074074074074,138,671,0.17058096415327564
validation_sample,human,0.14,809,91,44,657,17,0.674074074074074,0.8425925925925926,0.9372325249643366,0.9747774480712166,0.9245982694684796,0.7489711934156379,0.8899125587784646,0.7113302429490425,0.06276747503566334,0.1574074074074074,135,674,0.1668726823238566
validation_sample,human,0.15,809,91,43,658,17,0.6791044776119403,0.8425925925925926,0.9386590584878745,0.9748148148148148,0.9258343634116193,0.7520661157024793,0.8906258255402335,0.7147555714240871,0.06134094151212553,0.1574074074074074,134,675,0.16563658838071693
validation_sample,human,0.16,809,91,42,659,17,0.6842105263157895,0.8425925925925926,0.9400855920114123,0.9748520710059172,0.927070457354759,0.7551867219917012,0.8913390923020024,0.71821578735931,0.05991440798858773,0.1574074074074074,133,676,0.16440049443757726
validation_sample,human,0.17,809,91,40,661,17,0.6946564885496184,0.8425925925925926,0.9429386590584878,0.9749262536873157,0.9295426452410384,0.7615062761506277,0.8927656258255402,0.725243524337406,0.05706134094151213,0.1574074074074074,131,678,0.1619283065512979
validation_sample,human,0.18,809,91,40,661,17,0.6946564885496184,0.8425925925925926,0.9429386590584878,0.9749262536873157,0.9295426452410384,0.7615062761506277,0.8927656258255402,0.725243524337406,0.05706134094151213,0.1574074074074074,131,678,0.1619283065512979
